Rooms,Type,Price,Date,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt
3,h,1123000,22/08/2016,8.8,3072,1,2.0,504,506.0,1950.0
1,u,381000,17/09/2016,7.0,3013,1,1.0,0,,
4,h,723000,22/05/2016,9.9,3044,1,2.0,485,,1960.0
3,h,718000,13/05/2017,13.3,3020,1,2.0,551,,
3,h,631000,30/07/2016,10.5,3081,1,1.0,596,99.0,1960.0
3,h,910000,24/09/2016,4.5,3057,1,1.0,231,,1900.0
3,h,1116000,1/7/17,17.9,3192,1,2.0,610,,
2,h,1000000,8/10/16,2.5,3121,1,0.0,146,,
3,h,1370000,16/04/2016,6.9,3039,1,2.0,427,,
2,h,1025000,13/05/2017,4.5,3057,1,0.0,121,,
3,t,900000,26/07/2016,13.0,3166,2,1.0,360,154.0,1975.0
4,h,1220000,22/07/2017,8.2,3041,1,2.0,750,185.0,1960.0
3,h,920000,26/08/2017,27.0,3196,1,2.0,645,102.0,1950.0
3,t,560000,22/07/2017,8.6,3019,1,1.0,158,137.0,2002.0
2,h,910000,22/08/2016,13.0,3204,1,2.0,274,96.0,1970.0
3,h,1141000,16/04/2016,3.5,3068,1,1.0,378,,
4,t,1250000,8/7/17,10.1,3163,3,2.0,326,223.0,2005.0
3,h,2180000,28/05/2016,4.5,3181,2,2.0,238,153.0,1890.0
3,h,685000,10/12/16,13.3,3020,1,3.0,592,,
2,u,1016000,30/07/2016,9.0,3126,1,2.0,0,,
2,h,980000,20/05/2017,13.0,3166,1,1.0,387,,1896.0
5,h,760000,8/7/17,8.6,3019,2,2.0,622,,
3,h,2825000,17/09/2016,9.2,3146,2,4.0,885,217.0,1910.0
3,h,500000,3/9/17,24.7,3175,1,1.0,372,,
3,h,1088000,16/04/2016,2.6,3121,3,2.0,168,120.0,1915.0
2,h,1105000,22/08/2016,2.6,3121,2,1.0,55,,
1,u,435000,13/08/2016,1.8,3053,1,1.0,0,,
4,h,945000,15/07/2017,15.4,3131,2,2.0,294,194.0,2010.0
1,u,357000,24/06/2017,10.1,3163,1,1.0,1382,,
2,t,468000,26/07/2016,12.1,3046,1,1.0,137,110.0,2012.0
3,h,738000,13/05/2017,12.8,3033,1,4.0,546,,
2,u,535000,23/04/2016,6.1,3182,1,1.0,0,70.0,1930.0
5,h,750000,27/05/2017,20.4,3059,2,2.0,877,,1980.0
3,h,1151000,4/2/16,11.7,3125,1,1.0,695,,
3,h,1285000,3/6/17,6.8,3016,2,3.0,448,,
3,h,750000,24/06/2017,19.9,3134,1,1.0,446,114.0,1955.0
3,h,493000,26/08/2017,36.9,3200,1,1.0,657,91.0,1975.0
3,h,991000,11/2/17,11.2,3042,1,1.0,716,139.0,1950.0
2,u,425000,10/9/16,13.8,3018,1,2.0,115,57.0,1980.0
5,h,1836000,10/9/16,11.8,3204,3,4.0,464,,
4,h,870000,3/12/16,12.1,3046,3,5.0,591,268.0,2010.0
2,u,1040000,10/9/16,2.6,3121,2,2.0,0,95.0,2013.0
2,u,857000,1/7/17,2.7,3141,2,2.0,0,,2000.0
2,t,598000,28/05/2016,5.9,3055,1,1.0,69,,2009.0
3,u,1203500,27/05/2017,12.3,3166,2,2.0,311,127.0,2000.0
2,u,632500,29/04/2017,8.5,3185,1,1.0,0,76.0,1968.0
4,h,1700000,12/8/17,11.4,3204,2,2.0,673,,2014.0
3,h,1120000,3/9/17,19.9,3134,1,2.0,669,106.0,1960.0
1,u,454000,1/7/17,11.4,3204,1,1.0,1006,51.0,2010.0
3,h,1665000,15/10/2016,11.0,3147,2,3.0,702,145.0,1945.0
4,h,1082000,4/3/17,8.8,3072,2,3.0,534,,
3,h,916000,10/12/16,8.8,3072,1,3.0,523,,
3,h,1480000,7/11/16,10.7,3187,2,2.0,697,143.0,1925.0
3,u,882000,4/6/16,5.6,3101,2,2.0,0,141.0,1950.0
2,h,657000,12/11/16,11.2,3042,2,1.0,268,104.0,1950.0
2,u,586000,4/3/17,11.4,3163,1,1.0,898,,1970.0
1,h,1425500,8/7/17,6.2,3039,1,1.0,552,190.0,
2,h,810000,4/3/17,11.2,3073,1,2.0,950,,
1,u,328000,18/03/2017,9.2,3146,1,0.0,0,,
4,h,1800000,3/6/17,10.2,3147,2,2.0,682,,
4,h,1675000,7/5/16,4.2,3031,2,2.0,279,,
4,h,1345000,25/02/2017,5.9,3032,1,1.0,552,155.0,1920.0
2,u,670000,27/05/2017,14.2,3149,1,1.0,296,,
4,h,888000,18/03/2017,12.6,3020,1,2.0,562,,
