Feature1,Feature2,Label
1.595741732603793,0.5014874505723556,1
1.0025257008465809,-0.2722331731025548,0
1.4508633393903299,-0.5191091514583184,1
0.22595576704840664,1.0922230188596502,0
0.8546696223724513,0.5029297641484123,0
-0.7887589158596872,0.7185426215705537,0
-0.6675119789457606,0.5669519491061954,0
-0.12413214139599145,0.7237674970878507,0
0.8570483823977808,-0.37011669586509266,1
-0.5194698864293699,0.14596873102525548,0
0.3479230731311055,1.0489447393847955,0
0.723360609830133,0.5094191655986777,0
0.07704013221542601,0.9063279060400179,0
0.31906484830493925,-0.2347930516245837,1
-0.8300241667957926,0.12972840124772456,0
2.167476087070151,0.19452179708500517,1
0.514100099484866,1.1813312301709167,0
2.097853302072767,-0.028501792019201194,1
-0.8853053493922968,0.22584181926860086,0
-0.02322646496074368,-0.2426886439771649,1
-0.9480926184800615,0.365832632830456,0
0.7190195486434307,0.7405195267147795,0
1.3248425659932759,-0.37190613927736105,1
0.37509651185368015,0.2431725214511923,1
0.43312963623380374,0.6987437277201283,0
-0.8354791586381054,0.24797011357673976,0
-0.6502907985041979,0.0362987207082314,0
-0.136120735058697,0.34777122864462284,1
-0.7858458728212334,0.162332387917965,0
0.14103507019445122,1.0207814167105176,0
-0.5112051108803061,0.8149113308985065,0
1.069273870557374,0.6060727569444683,0
0.7999995792376935,-0.5454243112018614,1
0.831595368758802,0.20531616027505872,0
0.7070128363138282,0.74560589375403,0
-0.9424637558515402,0.14592917536255193,0
0.6617615600744298,0.8058320137486759,0
0.16494987386303292,-0.37476047797960343,1
-0.07457947661898778,0.7147554251976533,0
1.9277628991138862,-0.2322115209606564,1
1.0706542795328424,0.5285380777094107,0
0.36874228683079613,0.4065641746276212,1
0.9613058818758743,-0.27009512626244986,1
1.1647445151858085,0.5851662616821962,0
-0.2298356362377851,0.983696880235187,0
-0.0336826889729922,0.5860703049768079,1
-0.8113340051868575,0.4472024839259904,0
-0.08390666721322573,0.11628929900773641,1
1.8291349868605233,0.08534254735834962,1
0.62402566718949,0.9026971062861973,0
0.6044353549195992,1.168505413989915,0
-0.05199817563361897,1.139367347424583,0
0.09055029656319241,0.1484912693215365,1
-0.20277968302210833,1.0726413989010373,0
0.8024525349306224,0.362340803548432,0
0.8907673964749714,0.13732356004059854,0
0.9002766250517515,0.7682214807053159,0
-0.597678342135308,0.7498261309204532,0
-0.24039169941742794,0.4366620894837758,1
1.5552005105401554,-0.029222162675207386,1
2.120436631951238,0.2826324889363889,1
-0.05092546387434613,0.07485452310422597,1
-1.0221230062535152,0.562953906106673,0
0.8231580679901788,0.538326683806123,0
-0.3122189109096065,0.8901172584107586,0
1.3438754976141123,-0.5308965387350973,1
1.1559849133530151,0.16450280791527017,0
0.6010915717623069,0.9563992450331789,0
0.886588284070051,-0.4690755594838581,1
1.1935932656856763,-0.2748913402584371,1
0.35797211215146535,0.7399933716697087,0
0.479712710061744,-0.22969555035782507,1
2.053095684066684,0.17011861107692142,1
0.09306323509863393,0.06436419165751786,1
-0.9480758154751298,0.26723606859013016,0
-0.25265668546826037,1.0813387616207806,0
0.9892636426130719,-0.4142060994672839,1
0.7990809235334129,-0.6250823116922343,1
1.886747716073167,0.05475327200496238,1
0.24598730955079082,-0.2893737389170318,1
1.4175817781983822,-0.2871547642634765,1
-1.3443947018504845,0.2098790820425852,0
-0.06697961765297392,-0.25474882049625813,1
1.5724817610733277,-0.4514820205908394,1
1.6528761636926348,0.1953079873553204,1
1.191190756129791,-0.34980620519299693,1
0.5320250182870511,-0.22808577309204892,1
1.3655521853055712,-0.5302957590187769,1
-0.8114060579897483,0.48152126272360585,0
-0.862074643807233,0.5801317145256344,0
0.49276326532863945,-0.5257382730607452,1
1.3466347634189169,0.22569190102705297,0
0.8674959551447725,0.2521057349974241,0
-0.03597756663903068,0.7086834016943723,0
0.116008385156658,1.0297523437571448,0
0.826074279163184,-0.8089211298036384,1
-0.21894035569592762,0.9106797361595672,0
-0.7986366490685702,0.1945426163455356,0
1.0210277822462548,0.617904203532656,0
0.5023583349293788,0.9268703609750522,0
-0.10094537001004988,0.9998961892232757,0
-0.4744177658694442,0.5870489022990564,0
1.9026652921777416,-0.19197359591018087,1
1.1660585996704738,-0.029094950123483076,0
-1.1960911914449046,0.6864682206651744,0
0.5262097494598179,-0.40673158021687594,1
2.044544217532511,-0.1187938790667204,1
0.554557486451913,1.0671232573826104,0
-0.9742517174948565,0.5393413979290974,0
-0.989589963075086,0.7713245310942084,0
-0.175412471127773,0.026781506530001026,1
-1.0807736908397592,0.25380613698218996,0
-0.27284642145915033,1.0690624028206102,0
1.1402126054519508,-0.6727361901148208,1
0.13805973913246183,0.8284502676949894,0
-1.0543047046843388,0.7666494258670689,0
0.28004866031897613,0.9650493673382535,0
-0.774008164081714,0.5266616248211814,0
0.6201236319772061,0.0477656615187495,1
-0.15451310236797863,0.3285540058791111,1
0.9858955104612249,0.08335082315910831,0
-0.07839868991066769,1.1681082359147041,0
0.8869969317371063,0.7123513488131772,0
0.42339340190271757,0.7730601382067516,0
