f1,f2,label
-0.9357217054838672,-0.41450917042071045,0
-0.12031457382137911,-0.41192311740313325,1
-0.2272308995861725,-0.3670231925941351,1
0.7936950871165103,0.652401539492094,0
-0.8320623974633276,-0.5033608065288372,0
0.12045782571790684,0.4582293549896133,1
-0.438738070559379,0.421703304239949,1
-0.9149141525905602,-0.5368615888163091,0
-0.2628183000100923,0.3842185226007915,1
-0.5236365049243941,0.08529656701796492,1
-0.9853307640349779,0.3012211526194808,0
-0.6062436748981345,-0.08376006345542852,1
0.28616360641042043,0.30087893922756037,1
-0.9961927049811745,-0.1945306120327283,0
0.7990640710603216,0.6473357626803518,0
0.48442308250807764,0.8236537689668377,0
0.0452313451661299,-1.0168283174240456,0
0.5000143429989873,0.17457171260628312,1
-0.29799442831541906,0.32817709434154724,1
1.0405944409816195,-0.004543981538443775,0
0.49563241073760433,0.0345274672141805,1
0.2287999833900089,0.3937460568668122,1
-0.5006250987416098,-0.030811451256971212,1
0.13475094840099588,0.948543615127636,0
-0.1244592673924837,0.49170452392239516,1
-0.409482824226005,0.8703544517245175,0
0.4987204747861833,-0.07209382491069563,1
-0.46455347062500163,-0.07507952410957676,1
0.5072508997678582,0.03867163440373561,1
0.9263380525183529,0.33814460456585,0
0.0072495161747239065,-0.48304900574387644,1
-0.4696520168102461,0.14438541840394026,1
0.08171580758447168,-1.0670831916336119,0
0.2903671900625336,0.4484858383745813,1
-0.4212231768756284,-0.1883501784284232,1
0.22330955078196008,-0.9757899938629676,0
0.7791445695195165,0.5398090860691249,0
-0.2923409640930391,-0.4138286606031166,1
0.985770730078938,-0.25943453307850234,0
-0.05741809168962818,1.0593455128036788,0
0.34981548325725537,0.3193372724653337,1
-0.26053785923100203,-0.49558128580269767,1
0.3063173071437539,-0.4675081343885909,1
0.014999919272719254,0.5628027801646684,1
0.5028820288897478,0.8971741965810727,0
-0.19689297892130542,1.0828028668117256,0
0.42895765954471576,-0.2509965084621463,1
0.34641718807112587,-0.45555442772613686,1
-0.04787747026392277,-0.9962943852255204,0
-0.8631718358938386,0.5975123488330523,0
0.7538178857538186,0.6091096907815501,0
-0.3676711582453779,-0.9836699382785583,0
0.16045770346832794,0.37272405461579305,1
0.4163189096638414,-0.40174877358513683,1
0.9605188857290403,-0.1356521856902978,0
-0.5250193028132579,-0.05257308879736691,1
-0.531120464506592,0.204095429273282,1
0.16412737253564277,0.9195468107299704,0
-0.3802448818576899,0.4050497419630114,1
0.18274233983251248,0.48090290370400873,1
0.5396633366098648,0.19006897939061465,1
-0.784587474582639,0.6028226336080658,0
-0.3305535518269179,-0.32914808127614037,1
0.5133958944041981,-0.017092283092948482,1
0.5650345641620704,0.9016477768919098,0
0.2849701933330975,0.3338247739674194,1
0.18251794493712983,0.44305322834842215,1
0.25150773788334646,0.4241814426942807,1
-0.4727780749728475,0.8404408275940611,0
-0.8252965840313938,0.6106102430271296,0
-0.4278631049094067,0.34425953337301174,1
0.06298691943780961,-0.5370972125734915,1
0.3913896095243741,-0.30453001503766025,1
0.06492660360659791,0.42242137990139417,1
0.7571869812618295,0.6923844508877159,0
0.48255787475242284,-0.07639624579277753,1
0.28959869643707986,0.3335031947293031,1
0.8293217326508783,-0.5986947888175006,0
0.8064724783136521,-0.7284097701706306,0
0.5308772246037593,0.16744116764645423,1
-0.23923627784093843,-0.4027580396229353,1
-0.8701035554828807,0.5409984898145332,0
-0.9806919906271891,0.2740558225031823,0
-0.4686228321935122,0.9461262629408648,0
-0.8215548868613928,0.4014871972347146,0
0.3618123682879693,0.9800490360561894,0
0.4857208460614349,0.1709048394642562,1
-0.3528157116210521,-0.42247152929492715,1
0.39013292688494594,-0.356063701282507,1
0.2578622715486544,0.3635911095961576,1
0.32375854371811735,0.879044355774335,0
0.9245565654664581,-0.08150905722067281,0
0.04168020320449414,0.4591752453809282,1
-0.4011322571722971,-0.86745854720206,0
0.3800963711744436,0.2650248727287376,1
-0.3340167146898261,0.2849059857064751,1
0.8897285900952802,-0.602946299851841,0
0.45319083733865045,-0.35960680905712833,1
0.13503413068205541,-0.46596860828606756,1
0.5159474193101232,0.33160690152621375,1
0.49346757453402734,-0.17380019650962272,1
-0.5534607147662497,0.8280288699300447,0
0.38710144820752884,0.2948892274322609,1
-0.5288506269679664,-0.9234843254662408,0
0.24405295874170746,-0.9149290657638134,0
0.3744629321453435,0.3515643639436976,1
-0.4725973776517867,0.21015243668078254,1
-0.20981869292123317,0.4849744021157124,1
0.3277346826779065,0.3160543237367138,1
0.24643384150728742,0.46544901145345735,1
-0.5745261182653387,0.8107211556011931,0
-0.10343265771169807,1.04460972968,0
0.4604010769874942,-0.3270769094507994,1
0.1101557110894099,0.5563005890040781,1
0.9613595600533784,-0.03291246144779005,0
0.9731533698173381,-0.15333240019967487,0
-0.3557431507777557,0.3009598251704818,1
-0.4983201661804705,-0.1682729877542857,1
-0.11707892370507467,0.5664051727542139,1
0.533705746637818,0.8547575048600278,0
-0.48104017339200933,-0.8576077862532667,0
0.6855199462259847,-0.5736623221569438,0
-0.49113652949687503,0.8484743332467967,0
0.30377173376695144,-0.32690194165132713,1
-0.3738353756442221,-0.30880268559066304,1
-0.08303587366203298,-0.4041058172439429,1
-0.9243872937569124,0.15747890400271586,0
-1.0624074665698773,-0.17984260335760122,0
0.15096841873635927,-0.5076095828244789,1
0.7296050122985888,-0.501203161307848,0
-0.2435810439401884,0.4592109198517081,1
0.152282840144912,0.49273723097294897,1
0.4324427668767047,-0.31217044959356827,1
0.1395021220581858,-0.4810623902682642,1
-0.9955907924697495,0.19873576738993182,0
-0.25150955874557784,-0.4457464102356812,1
-0.452709437495321,0.09174180950911803,1
-0.8319530478953,0.5131529981816836,0
-0.48618179952873913,0.013667753456853844,1
-0.764387920706269,-0.6549255782534983,0
-0.8599120722823551,-0.5093056497937454,0
0.7205770813031371,0.5501237723956864,0
0.1258471239394291,-0.48348063767689287,1
-0.1970904679237638,0.9229818883249943,0
-0.16703310738788424,0.403789843809277,1
0.1275561143864588,0.9526131417736711,0
0.9757374779074568,-0.2615267274665507,0
0.06681863778918272,1.0573375979897173,0
0.872696239821194,0.5057395490758823,0
0.1870041072037302,0.3720786634755221,1
0.2659042551085317,-0.45849969016471204,1
0.48736900659735183,-0.13662516649361525,1
-0.19960612218925605,-1.069170084736068,0
-0.6651786380951475,0.7918082109390907,0
0.2624482689650706,-0.4965248938089676,1
0.13369966212881992,-0.5514191356444618,1
0.16055445481197034,0.4639621838792765,1
-0.18677511030302288,0.9133999773082079,0
-0.4062330524283435,-0.3601689130240921,1
0.36766569344384425,0.36373941447529023,1
-0.4774109779106366,0.17826379551981164,1
-0.4696984802593051,-0.28767230499131446,1
-0.8540718614660843,0.3813419583267284,0
0.449549973796847,0.3550007691683458,1
0.9657780682940654,0.17376954332598513,0
-0.45637132408876896,-0.23592453271619795,1
-0.026355685982276972,0.521037303171163,1
-0.14280296384233493,0.9846250895468599,0
-0.5217617069047013,-0.8733118278079058,0
0.6131347385881267,0.8966732160844223,0
0.5454549753677322,0.12415467235172821,1
0.8111320437647866,0.4366554469845178,0
0.9239640780401356,-0.40818488212323273,0
-0.5532159347675826,-0.8309266661313702,0
-0.17517048547372102,0.4857576614279378,1
0.23154278584497867,-0.9778165279543536,0
-0.6540169946078318,0.6351690470671523,0
-0.3552532820589484,0.3723288132771674,1
-0.34115817574450036,0.39549578677945124,1
0.2726822010141432,-0.930044178722211,0
0.09722099103036086,0.4648051141337024,1
-0.15210227706064616,0.5573400353117951,1
-0.9570266453018897,-0.47681213251390814,0
0.4315738848387658,0.24694861043639688,1
0.062242650946635586,-0.5624256781814729,1
-0.8818598363715064,0.17167795693596663,0
-0.6518609914387015,-0.7925120634613732,0
-0.5028195015067491,-0.09363577008298837,1
0.19642523793028543,-0.35207484997943145,1
-0.3074103744086697,0.259613331276238,1
-0.11333054761271386,-0.4639580985762194,1
-0.5096335116526488,0.08735681943164052,1
0.14557582844717923,-0.4510923271515488,1
-0.5242681811601374,-0.12779834439630317,1
0.21462560337203768,-0.41174298984607305,1
0.2765723283532172,0.3771764812693689,1
0.8884734542891874,0.38105596473711534,0
-0.08914436917713905,-0.5561724812410511,1
-0.2538687099084568,0.9879062312805088,0
-0.9916072128566877,0.5080482104268895,0
-0.2933986284181526,-0.42378948550763196,1
0.37734015764591056,0.9474820360782157,0
-0.7319048904278164,-0.7669854220373276,0
-0.13795427308011113,-0.9172348019748493,0
-0.0007040670022134985,-0.46797492610733366,1
0.1473040797002274,-0.49190093536618773,1
-0.2656800934432746,0.2731347902421227,1
0.9676553498673715,0.19108186475398173,0
0.9630470858689842,-0.4183048269390427,0
0.7658091430746276,-0.5304053614467886,0
0.06265536766611188,0.519884786405072,1
0.9970016093123196,-0.09103886919721448,0
-0.5155789508593982,-0.10950021038616961,1
-0.22084369854022648,-0.386809029163897,1
0.9376267776974759,-0.14044184676206067,0
1.011789272592402,0.3409346719219667,0
-0.32669685717910013,-0.2686855707097065,1
-0.8376084507909736,-0.425841654508298,0
0.29832100853415205,-0.39433405232865,1
-0.6873504623241468,0.7166405852925029,0
0.366869593814075,0.1896222882991807,1
0.6473616446716274,0.7618529663825562,0
-0.4931267862909557,0.04428422089775527,1
0.36516913020768055,0.41618609608952906,1
0.48897331807316907,0.05438647669215642,1
0.1588997817829693,1.0041162679427929,0
-0.530992352061806,0.07145552537869007,1
0.45659675090497076,0.9363754024625202,0
-0.08808490832907949,-0.975765710080299,0
0.5185450975138509,0.06942845230479361,1
0.39174592621771476,0.8517704590058626,0
0.30963602595698897,0.4501008595751208,1
0.3371189024557936,1.0031570759559945,0
-0.7529255117492225,-0.646204995805301,0
0.42746367750944636,-0.2568434584483883,1
0.49510468479781317,-0.013567422787162872,1
0.002846969112026032,0.497340617725258,1
0.27004295570433035,0.4234075526538423,1
-0.7989512322487924,-0.5866716786025933,0
0.4184543506813787,0.3116076749791982,1
0.44269287779991046,-0.33114604814773346,1
1.101465365168795,0.2624702804394682,0
-0.5158534868248058,0.33132133607945524,1
-0.35399789396925646,-0.3630914699404457,1
0.9787476546842281,0.1710243730436802,0
-0.6257166070504133,0.8338520577576933,0
0.4315076964308575,-0.9021585615350858,0
-0.29093271269554877,-0.32781327699777707,1
-0.32232161888081357,0.9127090008196712,0
0.36870008782373087,0.2960206564455632,1
-0.447348511419245,-0.3821627899142626,1
0.4742753903608608,-0.183438745785505,1
-0.13433814062611385,0.44043649230221227,1
0.467244395042986,0.27646643749864863,1
-0.6992538497218279,-0.767657764517875,0
-0.11806733642081436,0.9466971443942659,0
0.7792293872147118,-0.6021213693566653,0
1.0248379890403434,0.3129602222617798,0
-0.3022517146684711,0.9747404520627359,0
-1.0050281450595187,-0.28072891811939765,0
-0.4271498453995161,0.36961983204385884,1
0.1449474869185575,-0.37105957911054394,1
0.28275591040009745,-1.0378129212402112,0
-0.22601069274936403,0.4490596984343919,1
0.5654025121730839,0.8324104548611113,0
-0.07924163972629651,-0.6001381970953442,1
-0.40871066582297744,0.24391720418351087,1
-0.8996422852699946,-0.4199668304674219,0
0.555659813547931,0.02523211865940262,1
-0.2047373033655136,-0.41322563780705435,1
0.9411067137127662,0.2658673307995853,0
-0.7139971268954729,0.7682765180996832,0
0.09102095167973251,0.4925352566225221,1
-0.0719863625712077,1.0195361773650369,0
0.21779881025852177,0.4576740084838632,1
0.1215937079186043,1.0153657830554563,0
0.3130505130776196,-0.9641452285670067,0
0.8586971326775859,0.5793236801597785,0
-0.4713301513245293,-0.2022055476107936,1
0.169455130106357,-0.46877194123964233,1
-1.0851327485791646,-0.10801045863006847,0
-0.36019991987513217,0.3203413586306832,1
0.7450921024591677,-0.7764666040416001,0
0.24406930521742842,-0.42771887701138095,1
-0.09890576231031065,-0.4860625147182069,1
-1.0546963180078008,-0.08785534005239327,0
0.5554150460674169,0.0026828439277269836,1
-0.31577070066358714,0.4367658736261414,1
-0.4237185997728374,0.2628901032624064,1
-0.4204206863399231,0.30179885064482054,1
-0.5415764430848883,0.030583885590542707,1
0.9597827155782797,-0.2776958102623416,0
-0.9757938425879706,-0.018428131321794633,0
-0.8834591828673509,-0.4706066639224333,0
0.2838349981512881,0.27154443984094884,1
-0.07990787255340555,-0.9789906857969213,0
-0.012561795253826053,0.48456167815762324,1
-0.8162645276756697,-0.5932784403505023,0
-0.1202128707228132,0.5046357639923168,1
-0.06768098337046527,-0.5443499005927389,1
1.015918169074757,0.16363866038676195,0
-0.21970737962897738,-0.49494579163672037,1
-0.33072457182009557,-0.36591833687831626,1
-0.1586198552640732,1.0575634459879852,0
0.20843503249814796,-0.4801319185626337,1
1.078170748273816,-0.05871867370344127,0
-0.9137667360073707,0.4761886044652116,0
-0.3944011126917926,1.0214344310949022,0
-0.5695237535129146,0.17281445782368163,1
-0.4950885013762328,0.8787273351246853,0
-0.04799822352648091,0.9607510278068943,0
0.5303427577794734,-0.10153881502022336,1
-0.4225757874171322,-0.9463828854585508,0
-0.45066095556898345,-0.30557373177665964,1
0.10687122109818925,-0.9442340193870232,0
-0.4501346185223771,0.14661986036420138,1
0.12305413391734257,1.004945084994282,0
-0.46818139736023334,-0.28499846401498063,1
-0.34280937846302684,0.24187648148803306,1
-0.01570886163560691,-0.9165366075123226,0
-0.8814264253568564,0.5012426363843018,0
-0.3151894354468866,0.3801117019597373,1
-0.23991838494855675,-0.9036219488498343,0
0.48502385068960485,-0.7421477832201365,0
0.36893495756774136,-0.13395284737276053,1
-0.974797267751943,-0.40804323187328595,0
-0.36562527696465147,0.24550091957007453,1
0.2673368394426168,0.39376736206921414,1
0.48243134626382456,-0.7803441291885854,0
0.5392959640537596,-0.8896196266412174,0
0.267872458217493,-0.9592672153944318,0
-1.042640103021634,-0.021524978064638406,0
0.8103737335172925,-0.6627753182270162,0
-0.12714512971376124,-0.5159918577591304,1
-0.9304772211761635,0.4495170074686785,0
-0.4967483951760004,0.2099428987445048,1
0.8703520267634964,0.4137420858443452,0
0.4613160166264706,0.07375832305316969,1
0.5232881171495143,0.7688501279816443,0
0.8852745380404734,0.5044149380735787,0
0.3731527517778667,-0.34560395148571027,1
-1.0071567205659864,0.15804697630465453,0
0.3102435601442115,0.40876652964679794,1
0.4021285017734039,0.38363353611653944,1
-0.49003783880999346,-0.01601804858537352,1
-0.4932665370116293,-0.11482642640178321,1
0.1285821774709321,1.0540084987547902,0
1.0545528030432751,-0.07953350286483016,0
-0.1861479866532934,-0.42772039186607946,1
-0.0046064680571003755,-0.969930307561744,0
-0.7365123957809429,-0.6724510500419194,0
0.3180644618612858,-0.4836048503857341,1
-0.8927768527826655,-0.38253042835191264,0
0.16640021082463574,-0.42391011240632864,1
-0.3810392571813837,-0.9130689485010812,0
0.1555864190628141,-0.46620833350453406,1
-0.3100199995590703,0.4632642743393006,1
0.5238720366113157,0.043205275203336876,1
0.27353307568544766,0.39656080539347843,1
-0.10925616434151074,-0.4838054951902776,1
0.8999642418837399,0.5193849030520722,0
0.4432531789741924,-0.04115014024036934,1
-0.9342286893392656,-0.34534759326226794,0
0.04251434194820211,-0.46482137801037154,1
-0.9649481690828071,0.2857055896845594,0
0.39508412420550637,0.39904413829490615,1
0.14059287568801332,0.5093811740235503,1
-0.2621392775311713,0.42814594316286736,1
-0.4332530272277669,-0.9351263696220361,0
-0.4866105063720588,-0.005057824318266027,1
0.21275360064981652,0.9987814763316264,0
-0.33294021577898936,0.600806957931802,1
-0.48550222614856337,0.3103788911294193,1
0.0030156213425187248,0.47060713010113703,1
-0.18201176117103798,-0.5096572023467806,1
0.08659714961429449,0.4355665625969569,1
-0.5167239688213144,-0.8751347504992901,0
-0.23932372305627,0.4417579316854271,1
0.43137658295448905,-0.30977523379434313,1
0.9759841222788599,0.3552909466056396,0
0.45901810051547975,0.09912328765339788,1
0.9266983233587979,-0.33406623751761266,0
-0.07505009757516967,-0.45664691083107717,1
-0.4841763345270815,0.09794557970182918,1
0.38995466544047336,-0.15294371171231053,1
-0.3655565017001785,-0.9943471248406208,0
-0.2926966596638557,-0.32926416074312864,1
-0.452085784559335,-0.05432691990188606,1
-0.3642489792910661,0.10721713826003186,1
-0.44639028467394287,0.17542560066484975,1
-0.36321002963872084,-0.33999512563803724,1
0.41757196483116565,0.11263159230621858,1
0.6741041406642032,0.6932654446208083,0
-0.021330960450642915,-1.028056080238605,0
0.2072608279658298,-0.9949277520665816,0
0.11680606430988011,0.4239566506910619,1
0.8041882031689387,0.47616122319499354,0
-0.8151158313208664,0.6455321800484262,0
-0.9012929586274725,-0.6402018716808652,0
-0.32584220951342757,0.358132295609879,1
1.0118258624926977,0.038271882872913304,0
0.029049872573937284,0.5067679364137128,1
-0.6929903425555635,0.6920812946640905,0
0.36309293920383334,0.9505477444703246,0
-0.8126558049942032,-0.45229948561642674,0
0.8818804266486698,-0.335564415532601,0
0.34072363996765015,-0.3591478537046793,1
0.5704271332265358,-0.897188091389243,0
-0.2874446823991878,0.40967365457850535,1
-0.1014015370444867,-0.992968156115618,0
-0.04536761836552625,-0.5356996994190897,1
0.3447849492914319,0.3188763114104003,1
0.4787134132210412,0.2707201771226446,1
-0.4765101290314349,-0.8915719587437334,0
0.30925974568699816,-0.3282886294354864,1
-0.36032911212819324,-0.40013352974211075,1
-0.4145055271543437,0.32379031277275777,1
-0.46897072602518314,-0.012019139446804383,1
-0.14821511897752815,-0.517604579232427,1
0.010017708819378246,-0.5844053168393515,1
-0.28185437156550885,0.427166132644041,1
0.39754562465581417,0.29842792123253,1
0.45527202032084196,0.16460467732268397,1
0.7487697931747541,-0.6040035373172806,0
-0.016124916967354748,0.9741723318600604,0
0.21317902025877414,0.9218462887840353,0
0.965916657469734,0.19189067440902466,0
0.30208491258823195,-0.3871597999383648,1
-0.5340437232249194,0.8815149309491329,0
0.3314578326501422,-0.9457931861003939,0
0.8698858039878146,-0.5437411708728236,0
-0.9910152326243695,0.19218183135176414,0
0.4827529376359312,-0.103500695952655,1
-0.2055521849468243,-1.0000918122434588,0
-0.2509535625202879,0.35649600827768846,1
0.7561124155629283,0.5213764789859059,0
0.8476019426649217,-0.6504553645402777,0
0.1373425758785885,-0.42597297236668724,1
0.5917210000917936,0.65616674339432,0
0.17840492702985625,-1.0251534576895402,0
-0.03608208063064552,0.9493684207558721,0
-0.7867443803748003,-0.5091941594670694,0
0.6246693926356559,-0.7879874849126915,0
0.9407349270981831,0.05563565221989404,0
-0.6975471427969809,0.6383906560054813,0
-0.1955938913570251,-0.43310129882049586,1
0.05558978389383169,0.9662871437951349,0
-0.8988779532759597,0.2788535394651242,0
-0.9213369619370788,-0.0376160133794739,0
0.9170505848000851,0.32048053641995844,0
-0.3450307386623393,-0.9035468817349375,0
-0.4930285237222951,-0.31696158875746766,1
0.8734482585572472,-0.5452424143032184,0
